ICCID,Lpa-id,Lpa
89223015555590196224,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AE74927CDD
89223015555590196232,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E08E8329C4
89223015555590196240,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A0D0676ECE
89223015555590196257,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596E8D5DE496
89223015555590196265,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F3ED7AD27
89223015555590196273,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A358AA79EA
89223015555590196281,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598831C15401
89223015555590196299,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594C6E7FC6F2
89223015555590196307,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FF6791340D
89223015555590196315,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591EFC9FA968
89223015555590196323,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EBA37F14ED
89223015555590196331,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C4B1C54A8E
89223015555590196349,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075929D6AB5FFA
89223015555590196356,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759963E23F57F
89223015555590196364,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B661ABA415
89223015555590196372,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075955968D7D7D
89223015555590196380,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594631ECA35D
89223015555590196398,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075994B7CC4F9D
89223015555590196406,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B65D0E41F7
89223015555590196414,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BDCA010905
89223015555590196422,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C277022385
89223015555590196430,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CF601BBAAF
89223015555590196448,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075903515D3473
89223015555590196455,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D5C057E7FD
89223015555590196463,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759335D44D1D0
89223015555590196471,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594A990C0A4D
89223015555590196489,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E802FD6C9D
89223015555590196497,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EB807F2422
89223015555590196505,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590E09CB79C9
89223015555590196513,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C67819A8F4
89223015555590196521,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FE151B75F8
89223015555590196539,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593B6AD94336
89223015555590196547,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C129DCDD36
89223015555590196554,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075917C297BD83
89223015555590196562,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075980196F2CDC
89223015555590196570,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B0860F5B55
89223015555590196588,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597644407408
89223015555590196596,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591C02932C21
89223015555590196604,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CBB3905979
89223015555590196612,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DC32A8F9C1
89223015555590196620,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599E96151A1E
89223015555590196638,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759794BF3ED6F
89223015555590196646,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759850C34FBCD
89223015555590196653,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759281F19CC92
89223015555590196661,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075923E2946A43
89223015555590196679,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075934D4E657E8
89223015555590196687,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075996166B234F
89223015555590196695,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592AED623798
89223015555590196703,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594DC0264888
89223015555590196711,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759513FF87E0F
89223015555590196729,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591E26CA6DDA
89223015555590196737,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593F2A7D851F
89223015555590196745,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AAE91CEE06
89223015555590196752,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075904F2E652E1
89223015555590196760,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599E4B8C5147
89223015555590196778,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075924A26DB685
89223015555590196786,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075906D75F7D46
89223015555590196794,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075985B5007E03
89223015555590196802,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596DF79D1C19
89223015555590196810,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759787FD03A76
89223015555590196828,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B9355DC653
89223015555590196836,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759840E8220D1
89223015555590196844,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591833D8929A
89223015555590196851,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C954AACA12
89223015555590196869,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FE42C6740B
89223015555590196877,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C8C3524CD0
89223015555590196885,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759698E3089F2
89223015555590196893,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CDF4C724EE
89223015555590196901,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FBBF00C15D
89223015555590196919,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593B65EAF8E0
89223015555590196927,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C79DA81707
89223015555590196935,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759895F383595
89223015555590196943,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EE0A9778EE
89223015555590196950,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599425BC094D
89223015555590196968,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598104BD51E1
89223015555590196976,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C0C4F4EDB1
89223015555590196984,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A4455E02F2
89223015555590196992,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759940075E55C
89223015555590197008,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597781C36ADE
89223015555590197016,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598B8557BE2D
89223015555590197024,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E9B9F42B4D
89223015555590197032,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592509A1C70E
89223015555590197040,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599DE4F3B6D8
89223015555590197057,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592403C0DA11
89223015555590197065,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594EB5C490FA
89223015555590197073,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599A40A2F454
89223015555590197081,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593940CC7C6B
89223015555590197099,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A22D778B04
89223015555590197107,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C72B768AEC
89223015555590197115,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590616A5BBA2
89223015555590197123,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599A9AB3E394
89223015555590197131,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BC0564B207
89223015555590197149,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759776415E891
89223015555590197156,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759834DC30E81
89223015555590197164,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592AA27634CC
89223015555590197172,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075993A5F7029D
89223015555590197180,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E3EE6B465F
89223015555590197198,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B7A8988E6F
89223015555590197206,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591604E1F3B0
89223015555590197214,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075930A28E7D98
89223015555590197222,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075939A5147907
89223015555590197230,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FE1A7E7998
89223015555590197248,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759ADCCFF43DD
89223015555590197255,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A22B063199
89223015555590197263,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759038B797D87
89223015555590197271,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A1E2C9E679
89223015555590197289,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075931CA2A515F
89223015555590197297,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597113CBBB9B
89223015555590197305,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E0DF3060F5
89223015555590197313,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075974AE9278AB
89223015555590197321,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075980357E739A
89223015555590197339,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596874A6A214
89223015555590197347,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597FE9D0452D
89223015555590197354,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759617DB8C51F
89223015555590197362,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CD425A1941
89223015555590197370,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592468BD29DF
89223015555590197388,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D6F3445863
89223015555590197396,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594CACA43A95
89223015555590197404,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594820D63956
89223015555590197412,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E44B470829
89223015555590197420,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075962DF958884
89223015555590197438,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075935790177E3
89223015555590197446,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F8883C89C
89223015555590197453,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599EFA6FF35D
89223015555590197461,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075935B951843D
89223015555590197479,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075931E257C41C
89223015555590197487,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DD8B633181
89223015555590197495,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A083E94C6A
89223015555590197503,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075961A7B0F065
89223015555590197511,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075943F9AF09ED
89223015555590197529,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075916E4579A56
89223015555590197537,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599D861A5F83
89223015555590197545,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C66212B339
89223015555590197552,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B0931943D6
89223015555590197560,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594A01C82223
89223015555590197578,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595C6E9A3DFA
89223015555590197586,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591ABFF9F8CF
89223015555590197594,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075990A16860BF
89223015555590197602,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075940CF5CB907
89223015555590197610,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075924DC3AB864
89223015555590197628,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759879B031514
89223015555590197636,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590EC92DF5E4
89223015555590197644,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BA1869671B
89223015555590197651,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075977C4D62379
89223015555590197669,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F09E18388
89223015555590197677,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598DAE664FAC
89223015555590197685,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F1FB20EDE7
89223015555590197693,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759630FDEC41D
89223015555590197701,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759062ECCA9B9
89223015555590197719,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075939256408D0
89223015555590197727,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759588613FE28
89223015555590197735,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075925E89A8BF8
89223015555590197743,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759472110E20C
89223015555590197750,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598591074409
89223015555590197768,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597A9E0534F2
89223015555590197776,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A7CB9B6A2A
89223015555590197784,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E8A458A9F7
89223015555590197792,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598423866091
89223015555590197800,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F2B852FD5
89223015555590197818,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AA61A2443A
89223015555590197826,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594884C3A96D
89223015555590197834,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B8752BAEA2
89223015555590197842,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592A2E40C037
89223015555590197859,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AACDECEAB0
89223015555590197867,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759764BE2AF0D
89223015555590197875,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FFE2D1AC57
89223015555590197883,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594A396A0AE7
89223015555590197891,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AA5FE0EF49
89223015555590197909,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B168BEE0C1
89223015555590197917,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F201E5EC66
89223015555590197925,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DF3AD73627
89223015555590197933,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597B3A25359A
89223015555590197941,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599F2B2F9856
89223015555590197958,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E0DCDABF59
89223015555590197966,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CCC30EFE90
89223015555590197974,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593D7086DF83
89223015555590197982,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759744AED55D2
89223015555590197990,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075992FF9D41F8
89223015555590198006,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594F7154660E
89223015555590198014,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FB7130AAA4
89223015555590198022,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CBB549D11D
89223015555590198030,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759777C587C14
89223015555590198048,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075976DC600B83
89223015555590198055,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598DEA427052
89223015555590198063,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590DFEAAC5AE
89223015555590198071,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AC2859A760
89223015555590198089,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A36D2F27DC
89223015555590198097,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759626E0AE436
89223015555590198105,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598287CEB9DA
89223015555590198113,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075994734F42CC
89223015555590198121,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075949634EEF74
89223015555590198139,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075903A38DCA5C
89223015555590198147,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A0D8B6F7AF
89223015555590198154,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075974FDDF4438
89223015555590198162,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075954390AD15E
89223015555590198170,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075996E3920D65
89223015555590198188,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759192650A45C
89223015555590198196,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A16743B7E1
89223015555590198204,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AAC0DDB5F8
89223015555590198212,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075960CEFA5EA0
89223015555590198220,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075957D1539E25
89223015555590198238,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759133789AFB4
89223015555590198246,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E79BBA732E
89223015555590198253,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D718E87F5C
89223015555590198261,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593615A628F3
89223015555590198279,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597A13182918
89223015555590198287,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BBC70C42F4
89223015555590198295,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C8C267352F
89223015555590198303,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595137EA28F4
89223015555590198311,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594EE486302E
89223015555590198329,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591A4B7DBA0E
89223015555590198337,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A1D9BAF6E5
89223015555590198345,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E6F0118E4D
89223015555590198352,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CE2362BC0E
89223015555590198360,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591772E40E52
89223015555590198378,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FA2C6B508F
89223015555590198386,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EC599EBA53
89223015555590198394,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C70288CE0C
89223015555590198402,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759ED223649C2
89223015555590198410,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C5A864197C
89223015555590198428,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B520076AE5
89223015555590198436,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759423CD3BA57
89223015555590198444,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599CE1485317
89223015555590198451,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CE3185D4DB
89223015555590198469,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598E4B4A4FCD
89223015555590198477,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075915D1144122
89223015555590198485,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599791082F46
89223015555590198493,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BA4EB5800A
89223015555590198501,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596C296CA268
89223015555590198519,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759914A6D0486
89223015555590198527,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597F173AB066
89223015555590198535,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759691BBD2D51
89223015555590198543,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596EEA9FB1B3
89223015555590198550,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598C27898420
89223015555590198568,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759879D79EC42
89223015555590198576,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759902623142F
89223015555590198584,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759784D51267C
89223015555590198592,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590C77391849
89223015555590198600,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759778E4D8B2C
89223015555590198618,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C53237440A
89223015555590198626,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597C6215B136
89223015555590198634,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759850019FF2A
89223015555590198642,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AD96912A30
89223015555590198659,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759ABBABB27D0
89223015555590198667,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CB76876330
89223015555590198675,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598B0346363A
89223015555590198683,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596F3E9A21A6
89223015555590198691,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759683CFC6EED
89223015555590198709,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590A53AE3B68
89223015555590198717,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759ADC5DACC84
89223015555590198725,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D6CB37D503
89223015555590198733,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E3840C947B
89223015555590198741,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759121EAC8018
89223015555590198758,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C958187FAD
89223015555590198766,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759310C6872A7
89223015555590198774,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759268521F72F
89223015555590198782,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075974BB83D03D
89223015555590198790,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597AB3ECF5E4
89223015555590198808,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E270E6A2C8
